11,40,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,41,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,42,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,43,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,44,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,45,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,46,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
11,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
11,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
11,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
12,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,13,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
12,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,20,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,21,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,22,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
12,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,26,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
12,27,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
12,28,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
12,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,36,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,37,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,38,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,39,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,40,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,41,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
12,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
13,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,14,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,21,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
13,22,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
13,23,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
13,24,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
13,25,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
13,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,34,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,35,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,36,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,37,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,38,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,39,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,40,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,41,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
13,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
13,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
14,7,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
14,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,15,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
14,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,19,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
14,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,21,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
14,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,33,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,34,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
14,35,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,36,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,37,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,38,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,39,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,40,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,41,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
14,42,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
14,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
14,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
15,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,8,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,16,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
15,19,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
15,20,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
15,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,31,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,32,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,33,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,34,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,35,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,36,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,37,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,38,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,39,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,40,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,41,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
15,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,43,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,44,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,45,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,46,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,47,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
15,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
15,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
16,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,9,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
16,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
16,17,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
16,18,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
16,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,28,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,29,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,30,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,31,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
16,32,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
16,33,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,34,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,35,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,36,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,37,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,38,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,39,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,40,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,41,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
16,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
16,48,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
16,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
17,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,10,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
17,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,15,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
17,16,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
17,17,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
17,18,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,19,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,20,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,27,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,28,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
17,29,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
17,30,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
17,31,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,32,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,33,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,34,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,35,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,36,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,37,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,38,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,39,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,40,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,41,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
17,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
17,49,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
18,0,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,1,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
18,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,11,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
18,12,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,13,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,14,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,15,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
18,16,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,17,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,18,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
18,19,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
18,20,0.06771037538520767,749.795108007137,12.878524782883737,0.28850459097669856
18,21,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,22,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,23,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,24,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,25,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,26,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,27,0.05407017528159939,44.98060691986805,36.261105842124586,0.3310465326797577
18,28,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,29,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,30,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,31,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,32,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,33,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,34,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,35,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,36,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,37,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,38,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,39,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,40,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,41,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
18,42,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,43,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,44,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,45,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,46,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,47,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,48,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
18,49,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
19,0,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
19,1,0.0634063742917488,904.6242862875874,96.30838484624206,0.07800294859197199
19,2,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,3,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,4,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,5,0.03438769169013914,938.29598260601,58.76051452317873,0.2791632261809701
19,6,0.03640098516824506,282.95737340576954,76.7283551561528,0.8073268344949595
19,7,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,8,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,9,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,10,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
19,11,0.05976071720136608,407.85169515383836,19.26460292745653,0.3003097676410056
